Fiscal_year,Tobin_Q,EPS,Profitability,Productivity,Leverage_Ratio,Asset_Turnover,Operational_Margin,Return_Equity,Market_Book_Ratio,Assets_Growth,Sales_Growth,Employee_Growth,BK
0.7916389321008294,-0.22654934832372486,-0.602818345588922,0.22401569552144263,0.09706551847529199,-0.12235770015123269,1.6911877507619184,0.13626665074409178,-3.7230433964012817,-0.1732053158302552,-0.21865601373034496,-0.11710314457211081,-0.11562677253488657,1
1.420053342119018,1.505314466271573,0.10720691345396008,-1.2079182955616872,-3.991859301236407,-0.14602700867315083,-0.49765130301429267,-0.14601934318180942,0.22076658540228603,-0.20357250248183373,0.028008615411652747,-0.0606969487073768,-0.0844423759821314,1
-1.1833777850991918,-1.109420552306562,0.0024085484868900603,0.2820841351184748,-0.12285267992541078,-0.11774698386374066,-0.40647651820902997,0.11760017433941003,-1.483459972445547,-0.17310337281649354,-0.2400600693618709,-0.12647046256630406,-0.10773404855415011,1
-0.10609593935372572,-0.15667472623988393,-0.3128315614106471,0.005112135377843346,-4.358106925247168,-0.1580608808690246,-0.2473646441656458,-0.09964774217106398,-0.37679337740973556,-0.1733327797541589,-0.5371005380090504,-0.1473307881047769,-0.1402015911068057,1
1.240506367828107,-0.07789291483803039,0.2661306163482511,0.4033832659683827,0.49415894424508644,-0.12024728932597269,-1.1184893456857248,0.2055396913127566,0.2717702598548767,-0.08382328478001672,1.2965494877223425,-0.08012582448859373,-0.09186723230421598,0
-0.7345103493719143,-0.6826476263780485,0.11677043459270131,-0.3497438461246596,-0.584316987556635,-0.08790788067387743,-0.3849289655356386,0.0905992683874312,-0.23322249278267534,-0.17262788362327927,-0.5448853654802104,-0.13451983457336877,-0.16611579552506162,1
-0.8242838365173698,-0.48366687638601563,1.3424717567110098,0.4885710850457885,0.4397024840062062,-0.10713082095688536,-0.27867539971366695,0.14901438744602213,0.2742184016625325,-0.1270863254572318,0.047351172178207175,-0.1121159515703101,-0.10357168797376427,0
-0.28564291364463673,0.6756872994653706,-0.08061015370149675,-0.02255582941864648,-0.6494267207713976,-0.1140574952641562,-1.2014339329422241,-0.230300151659696,0.2546332672012863,-0.16813589215304012,-0.25138418712835825,-0.1148336766407637,-0.06959266333796228,0
-0.9140573236628253,-0.6174649898124217,-0.13122152388853472,0.3770415928776577,0.03188107578167118,-0.06678722635165023,0.22475523637673947,0.13170760215247448,0.18803160745706124,-0.17244424617190748,-0.22877409344200625,-0.1202365265210518,-0.13386753896197792,1
1.599600316409929,-0.5126507307823002,0.292617758504829,0.3256030833324904,0.46693071412564635,-0.11671026414779183,-0.9837043913939129,0.17578953138289635,0.27258630712409526,-0.12581703647101883,0.6221324518976714,-0.1008373551067718,-0.09024145731286999,0
