-1.1468516176362475,-0.303979695472857,-0.15292087058732576,0.22602696860616145,0.17340791115281323,0.07270458468649235,0.6564368173378994,0.22181748688077707,0.11295540096676196,-0.16964593210071413,-0.19454997175912397,-0.15315661102780903,-0.11031860104501798,1
-1.628910459848946,-0.19312523255401282,0.27359559328521565,0.19250355710838718,0.18678377556606462,0.15059295417270976,1.0345197572041873,0.22348696581348015,1.2645340303040953,-0.1711640402739049,-0.17583697222532074,-0.18890729817574553,-0.12820372086845205,1
0.9742072880996242,-0.19207407937544463,0.23802229237117806,0.23933601585006714,0.23615461951341693,0.05326967384072235,-0.2569934871719394,0.2313735311505193,0.2352091507905218,-0.1353687973512429,-0.05234103370303057,-0.10892900032210633,-0.0930782944242214,0
0.781383751214545,-0.04865405476858805,0.049363183096417594,-0.2603389205309047,0.05899363310930396,0.10402600181556589,-0.9684976146603453,0.1538486984574324,0.19182861199219425,0.9587595218455235,-0.2181212694228185,-0.2465853546414663,-0.12444899218757084,1
1.4562661303123223,-0.07113025410196708,1.836241892099752,0.2555890729160162,0.3028673934024739,0.05297751984578645,0.6630493702617802,0.2351185213139985,0.23961075358737294,-0.1279552455998701,0.017546420192887536,-0.08369690662047868,-0.11130118169158262,0
-1.4360869229638666,-0.23310647863194195,-0.5213468522971847,0.15794276874377733,0.07395738649543152,-0.009852411752280157,-1.3091251945909796,-0.07384538840088854,-0.2871861849740924,-0.17165592626458825,-0.23667787142782584,-0.20492595336124553,-0.19009780359462897,1
-0.8576163123086288,-0.264172318466723,-0.20434951143030358,-0.01917945025077438,-0.31959130261765556,-0.137835558096722,3.3335294419804455,0.20178525008791665,-0.6345469281523427,-0.23792862388406,-0.5079537105848025,-0.12269177991719955,-0.13261552706848745,1
1.0706190565421638,-0.03484710651992382,0.6249216072375975,0.2627404180250338,0.29680259577619594,0.05312359684325439,-0.13432110618077692,0.2401118415319707,0.2418115549857985,-0.09701894586318245,-0.07211961089485795,-0.12352873560092421,-0.10099877688702541,0
1.0706190565421638,-0.11086893954896684,1.0588273809195632,0.2601399288944819,0.3028673934024739,0.06130390870145954,-0.788573804800311,0.2588367923493666,0.2418115549857985,0.5324022265764035,0.059319878757607365,-0.119268427416038,-0.1059770680521643,0
-0.3755574700959306,-0.15924646965835784,0.491133993685658,0.2523384615028264,0.27254340527108434,0.0662705266153698,1.1435161958105007,0.23012520109602624,0.2418115549857985,4.652011961708007,-0.048406663917544626,-0.11051552486034309,-0.10451406915296473,0
-0.6647927754235495,-0.3126738596486336,0.0864859445170285,0.22483271493181164,0.17455627112502345,0.15062860387296373,0.5453239115331928,0.22175245256810305,0.732054276516381,-0.14974166822183138,8.376753600478313,9.042997104581275,9.202414386392578,1
1.4562661303123223,-0.2439071473497921,0.09338703447718948,0.22243283650148016,0.23615461951341693,0.08920461521783782,2.6360301645363124,0.22638021093254707,0.2352091507905218,-0.11859530436538587,-0.1039189691000769,-0.11719812289973314,-0.11356027901301541,0
1.263442593427243,-0.2318127648224444,0.0753076272404409,0.241936504980619,0.2058306313820274,0.06130390870145954,1.8284369896778254,0.225131880878054,0.22860674659524505,-0.09256151465783193,0.012977218620790328,0.02435380744359836,-0.08351359407379402,0
0.2029131405593072,-0.062491409439575776,-0.2971281618365797,0.24063626041534308,0.1633770479980821,0.06714698860017751,-0.9623596778711248,0.20391026995167202,0.21980354100154273,-0.08707442348701296,0.0009541521961074031,-0.2754628951768793,-0.1357429428517668,0
-1.8217339967340251,-0.27020030895137503,-4.178756940370872,0.21703324988660924,-0.08658415980062618,-0.12719554720144027,0.07430388008903069,0.1834525104496931,-0.7097305239323577,-0.17356719377401905,-0.3377004512637261,-0.25385778544804455,-0.14010151737599427,1
1.552677898754862,-0.3078345978514874,-0.11633408946909395,0.1990284343265135,0.1997658337557495,0.05297751984578645,-1.0850320588622873,0.22138689071457482,0.1933939242204358,-0.13888292716887396,-0.3024474037064653,-0.13411186401693104,-0.11755144267662127,0
0.8777955196570846,-0.3102001135543668,-0.4594691213376896,0.15442790554492042,0.0350532411621115,0.09015726302086771,-0.9556884242213521,0.14460637779551755,-0.431159807451621,-0.14940886924481084,-0.2846325863904883,-0.3137713310086407,-0.1356003716887055,1
0.2029131405593072,0.7627316038043783,-0.16613344460838006,-7.892454033087996,-1.6995470844040674,0.04574572589042251,-1.273634636519753,-2.899720126498119,-0.3239915706365523,-0.17122218345518705,-0.48018991891826,-0.3455760328359331,-0.13479326970339853,1
-1.050439849193708,-0.2283572269574879,0.5345245710538546,0.225033325632032,0.27860820289736227,0.10717208590639554,2.0533363548282897,0.23012520109602624,0.3144380011338425,-0.15832025012991066,-0.25897413377906126,-0.10179653550470202,-0.1059770680521643,0
0.2029131405593072,-0.25945706774209637,0.4043528389492649,0.2399861381327051,0.23615461951341693,0.07722630142546599,-0.6250106301454275,0.23262186120501235,0.23740995218894737,-0.0847759567253866,-0.14055722313565472,-0.060427259028314015,-0.11581020163422408,0
-0.9540280807511684,0.2945913965476887,-0.11808336544952272,0.06114107431003457,-0.3982540066542852,0.06176410615964804,0.551190845140784,0.16005210201469963,0.14148357619149507,-0.17983074805021687,-0.1851545880389882,0.24408779336266612,-0.11537506454210798,1
-0.8576163123086288,-0.25642477725968793,-0.23312852585093463,0.20269310964805606,0.20038718049134166,-0.11482555123648151,-0.07677026367983367,0.22426754434899956,0.14908405959647913,-0.2470819674122876,0.888921127746332,-0.0030184102355187577,0.127031970447981,1
1.3598543618697827,0.09473556341594498,-0.09463880078499567,-0.060370356446033405,-0.27328838109392706,0.06451760264575442,-1.3814903129242637,-4.584683819083701,0.18679152002515909,-0.4196413063982846,-0.3194152305914587,-0.4117496728541992,-0.1715577998802656,0
